id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
PHY_012,Physics,The speed of light in a vacuum is 3 × 10⁸ m/s.,निर्वात में प्रकाश की गति 3 × 108 मी/से है।,निर्वात में प्रकाश की गति 3 × 10⁸ m/s है।,ನಿರ್ವಾತದಲ್ಲಿ ಬೆಳಕಿನ ವೇಗವು 3x108 ಮೀ/ಸೆ ಆಗಿದೆ.,ನಿರ್ವಾತದಲ್ಲಿ ಬೆಳಕಿನ ವೇಗವು 3 × 10⁸ m/s ಆಗಿದೆ.,ನಿರ್ವಾತದಲ್ಲಿ ಬೆಳಕಿನ ವೇಗವು 3 × 10⁸ m/s ಆಗಿದೆ.,,,,
PHY_013,Physics,"Friction is the force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.","घर्षण वह बल है जो ठोस सतहों, द्रव परतों और एक दूसरे के खिलाफ फिसलने वाले भौतिक तत्वों की सापेक्ष गति का प्रतिरोध करता है।","घर्षण ठोस सतहों, द्रव परतों और एक दूसरे के खिलाफ फिसलने वाले भौतिक तत्वों की सापेक्ष गति का प्रतिरोध करने वाला बल है।","ಘರ್ಷಣೆ ಎಂದರೆ ಘನ ಮೇಲ್ಮೈಗಳು, ದ್ರವದ ಪದರಗಳು ಮತ್ತು ವಸ್ತು ಅಂಶಗಳ ಪರಸ್ಪರ ವಿರುದ್ಧವಾಗಿ ಜಾರುವ ಸಾಪೇಕ್ಷ ಚಲನೆಯನ್ನು ವಿರೋಧಿಸುವ ಬಲ.","friction ಎಂಬುದು ಘನ ಮೇಲ್ಮೈಗಳು, ದ್ರವದ ಪದರಗಳು ಮತ್ತು ವಸ್ತು ಅಂಶಗಳ ಪರಸ್ಪರ ವಿರುದ್ಧವಾಗಿ ಜಾರುವ ಸಾಪೇಕ್ಷ ಚಲನೆಯನ್ನು ವಿರೋಧಿಸುವ ಬಲವಾಗಿದೆ.","friction ಎಂಬುದು ಘನ ಮೇಲ್ಮೈಗಳು, ದ್ರವದ ಪದರಗಳು ಮತ್ತು ವಸ್ತು ಅಂಶಗಳ ಪರಸ್ಪರ ವಿರುದ್ಧವಾಗಿ ಜಾರುವ ಸಾಪೇಕ್ಷ ಚಲನೆಯನ್ನು ವಿರೋಧಿಸುವ ಬಲವಾಗಿದೆ.",,,,
PHY_014,Physics,Power is the rate at which work is done.,शक्ति वह दर है जिस पर काम किया जाता है।,शक्ति वह दर है जिस पर काम किया जाता है।,ಅಧಿಕಾರವು ಕೆಲಸವನ್ನು ಮಾಡುವ ದರವಾಗಿದೆ.,power ಎಂಬುದು ಕೆಲಸವನ್ನು ಮಾಡುವ ದರವಾಗಿದೆ.,power ಎಂಬುದು ಕೆಲಸವನ್ನು ಮಾಡುವ ದರವಾಗಿದೆ.,,,,
PHY_015,Physics,"The formula for power is P = W / t, where W is work and t is time.","शक्ति का सूत्र पी = डब्ल्यू/टी है, जहाँ डब्ल्यू कार्य है और टी समय है।","शक्ति का सूत्र P = W / t है, जहाँ W कार्य है और t t आईमे है।","ಶಕ್ತಿಯ ಸೂತ್ರವು P = W/t ಆಗಿದೆ, ಇಲ್ಲಿ W ಎಂದರೆ ಕೆಲಸ ಮತ್ತು t ಎಂದರೆ ಸಮಯ.","ಶಕ್ತಿಯ ಸೂತ್ರವು P = W / t ಆಗಿದೆ, ಅಲ್ಲಿ W ಎಂದರೆ ಕೆಲಸ ಮತ್ತು t ಎಂದರೆ t ಐಮೆ.","ಶಕ್ತಿಯ ಸೂತ್ರವು P = W / t ಆಗಿದೆ, ಅಲ್ಲಿ W ಎಂದರೆ ಕೆಲಸ ಮತ್ತು t ಎಂದರೆ t ಐಮೆ.",,,,
PHY_016,Physics,"Thermodynamics is the branch of physics that deals with heat, work, and temperature, and their relation to energy, radiation, and properties of matter.","ऊष्मागतिकी भौतिकी की वह शाखा है जो ऊष्मा, कार्य और तापमान, और ऊर्जा, विकिरण और पदार्थ के गुणों के साथ उनके संबंध से संबंधित है।","ऊष्मागतिकी भौतिकी की वह शाखा है जो ऊष्मा, कार्य और तापमान, और ऊर्जा, विकिरण और पदार्थ के गुणों के साथ उनके संबंध से संबंधित है।","ಉಷ್ಣಬಲವಿಜ್ಞಾನವು ಶಾಖ, ಕೆಲಸ ಮತ್ತು ತಾಪಮಾನ ಮತ್ತು ಶಕ್ತಿ, ವಿಕಿರಣ ಮತ್ತು ದ್ರವ್ಯದ ಗುಣಲಕ್ಷಣಗಳೊಂದಿಗಿನ ಅವುಗಳ ಸಂಬಂಧದ ಬಗ್ಗೆ ವ್ಯವಹರಿಸುವ ಭೌತಶಾಸ್ತ್ರದ ಶಾಖೆಯಾಗಿದೆ.","thermodynamics ಎಂಬುದು ಶಾಖ, ಕೆಲಸ ಮತ್ತು ತಾಪಮಾನ ಮತ್ತು ಶಕ್ತಿ, ವಿಕಿರಣ ಮತ್ತು ದ್ರವ್ಯದ ಗುಣಲಕ್ಷಣಗಳೊಂದಿಗಿನ ಅವುಗಳ ಸಂಬಂಧದ ಬಗ್ಗೆ ವ್ಯವಹರಿಸುವ ಭೌತಶಾಸ್ತ್ರದ ಶಾಖೆಯಾಗಿದೆ.","thermodynamics ಎಂಬುದು ಶಾಖ, ಕೆಲಸ ಮತ್ತು ತಾಪಮಾನ ಮತ್ತು ಶಕ್ತಿ, ವಿಕಿರಣ ಮತ್ತು ದ್ರವ್ಯದ ಗುಣಲಕ್ಷಣಗಳೊಂದಿಗಿನ ಅವುಗಳ ಸಂಬಂಧದ ಬಗ್ಗೆ ವ್ಯವಹರಿಸುವ ಭೌತಶಾಸ್ತ್ರದ ಶಾಖೆಯಾಗಿದೆ.",,,,
PHY_017,Physics,"A vector quantity has both magnitude and direction, whereas a scalar quantity has only magnitude.","एक सदिश मात्रा में परिमाण और दिशा दोनों होते हैं, जबकि एक स्केलर मात्रा में केवल परिमाण होता है।","सदिश मात्रा का परिमाण और दिशा दोनों होते हैं, जबकि अदिश मात्रा का केवल परिमाण होता है।","ವಾಹಕದ ಪ್ರಮಾಣವು ಪರಿಮಾಣ ಮತ್ತು ದಿಕ್ಕು ಎರಡನ್ನೂ ಹೊಂದಿರುತ್ತದೆ, ಆದರೆ ಸ್ಕೇಲಾರ್ ಪ್ರಮಾಣವು ಕೇವಲ ಪ್ರಮಾಣವನ್ನು ಹೊಂದಿರುತ್ತದೆ.","vector ಪ್ರಮಾಣವು ಪರಿಮಾಣ ಮತ್ತು ದಿಕ್ಕು ಎರಡನ್ನೂ ಹೊಂದಿದ್ದರೆ, scalar ಪ್ರಮಾಣವು ಕೇವಲ ಪ್ರಮಾಣವನ್ನು ಹೊಂದಿರುತ್ತದೆ.","vector ಪ್ರಮಾಣವು ಪರಿಮಾಣ ಮತ್ತು ದಿಕ್ಕು ಎರಡನ್ನೂ ಹೊಂದಿದ್ದರೆ, scalar ಪ್ರಮಾಣವು ಕೇವಲ ಪ್ರಮಾಣವನ್ನು ಹೊಂದಿರುತ್ತದೆ.",,,,
PHY_018,Physics,Voltage is the difference in electric potential between two points.,वोल्टेज दो बिंदुओं के बीच विद्युत क्षमता में अंतर है।,वोल्टेज दो बिंदुओं के बीच विद्युत क्षमता में अंतर है।,ವೋಲ್ಟೇಜ್ ಎಂದರೆ ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ವಿದ್ಯುತ್ ಸಾಮರ್ಥ್ಯದಲ್ಲಿನ ವ್ಯತ್ಯಾಸ.,voltage ಎಂಬುದು ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ವಿದ್ಯುತ್ ಸಾಮರ್ಥ್ಯದ ವ್ಯತ್ಯಾಸವಾಗಿದೆ.,voltage ಎಂಬುದು ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ವಿದ್ಯುತ್ ಸಾಮರ್ಥ್ಯದ ವ್ಯತ್ಯಾಸವಾಗಿದೆ.,,,,
PHY_020,Physics,Magnetic fields are produced by moving electric charges and the intrinsic magnetic moments of elementary particles.,चुंबकीय क्षेत्र विद्युत आवेशों को स्थानांतरित करके और प्राथमिक कणों के आंतरिक चुंबकीय क्षणों से उत्पन्न होते हैं।,चुंबकीय क्षेत्र विद्युत आवेशों को स्थानांतरित करके और प्राथमिक कणों के आंतरिक चुंबकीय क्षणों से उत्पन्न होते हैं।,ವಿದ್ಯುತ್ ಚಾರ್ಜ್ಗಳನ್ನು ಚಲಿಸುವ ಮೂಲಕ ಮತ್ತು ಪ್ರಾಥಮಿಕ ಕಣಗಳ ಆಂತರಿಕ ಕಾಂತೀಯ ಕ್ಷಣಗಳಿಂದ ಆಯಸ್ಕಾಂತೀಯ ಕ್ಷೇತ್ರಗಳು ಉತ್ಪತ್ತಿಯಾಗುತ್ತವೆ.,ಚಲಿಸುವ ವಿದ್ಯುತ್ ಚಾರ್ಜ್ಗಳು ಮತ್ತು ಪ್ರಾಥಮಿಕ ಕಣಗಳ ಆಂತರಿಕ ಕಾಂತೀಯ ಕ್ಷಣಗಳಿಂದ magnetic fields ಉತ್ಪತ್ತಿಯಾಗುತ್ತದೆ.,ಚಲಿಸುವ ವಿದ್ಯುತ್ ಚಾರ್ಜ್ಗಳು ಮತ್ತು ಪ್ರಾಥಮಿಕ ಕಣಗಳ ಆಂತರಿಕ ಕಾಂತೀಯ ಕ್ಷಣಗಳಿಂದ magnetic fields ಉತ್ಪತ್ತಿಯಾಗುತ್ತದೆ.,,,,
PHY_021,Physics,The standard unit of electrical resistance is the ohm (Ω).,विद्युत प्रतिरोध की मानक इकाई ओम (ω) है।,विद्युत प्रतिरोध की मानक इकाई ओम (Ω) है।,ವಿದ್ಯುತ್ ಪ್ರತಿರೋಧದ ಪ್ರಮಾಣಿತ ಘಟಕವೆಂದರೆ ಓಂ (ω).,ವಿದ್ಯುತ್ resistance ನ ಪ್ರಮಾಣಿತ ಘಟಕವು ಓಂ (Ω) ಆಗಿದೆ.,ವಿದ್ಯುತ್ resistance ನ ಪ್ರಮಾಣಿತ ಘಟಕವು ಓಂ (Ω) ಆಗಿದೆ.,,,,
PHY_022,Physics,Density is defined as mass per unit volume.,घनत्व को द्रव्यमान प्रति इकाई आयतन के रूप में परिभाषित किया गया है।,घनत्व को द्रव्यमान प्रति इकाई आयतन के रूप में परिभाषित किया गया है।,ಸಾಂದ್ರತೆಯನ್ನು ಪ್ರತಿ ಘಟಕ ಪರಿಮಾಣಕ್ಕೆ ದ್ರವ್ಯರಾಶಿ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,density ಅನ್ನು ಪ್ರತಿ ಘಟಕಕ್ಕೆ ದ್ರವ್ಯರಾಶಿ volume ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,densityವನ್ನು ಪ್ರತಿ ಘಟಕಕ್ಕೆ ದ್ರವ್ಯರಾಶಿ volume ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,,,,
PHY_023,Physics,"If the net force on an object is zero, its acceleration is also zero.","यदि किसी वस्तु पर शुद्ध बल शून्य है, तो उसका त्वरण भी शून्य है।","यदि किसी वस्तु पर शुद्ध बल शून्य है, तो उसका त्वरण भी शून्य है।","ಒಂದು ವಸ್ತುವಿನ ಮೇಲಿನ ನಿವ್ವಳ ಬಲವು ಶೂನ್ಯವಾಗಿದ್ದರೆ, ಅದರ ವೇಗವರ್ಧನೆಯೂ ಸಹ ಶೂನ್ಯವಾಗಿರುತ್ತದೆ.","ಒಂದು ವಸ್ತುವಿನ ಮೇಲಿನ net force ಶೂನ್ಯವಾಗಿದ್ದರೆ, ಅದರ ವೇಗವರ್ಧನೆ ಸಹ ಶೂನ್ಯವಾಗಿರುತ್ತದೆ.","ಒಂದು ವಸ್ತುವಿನ ಮೇಲಿನ net force ಶೂನ್ಯವಾಗಿದ್ದರೆ, ಅದರ ವೇಗವರ್ಧನೆ ಸಹ ಶೂನ್ಯವಾಗಿರುತ್ತದೆ.",,,,
PHY_024,Physics,The wavelength of the wave is inversely proportional to its frequency.,तरंग की तरंग दैर्ध्य इसकी आवृत्ति के विपरीत आनुपातिक है।,तरंग का तरंगदैर्ध्य इसके आवृत्ति के व्युत्क्रमानुपाती है।,ಅಲೆಯ ತರಂಗಾಂತರವು ಅದರ ಆವರ್ತನಕ್ಕೆ ವಿಲೋಮ ಅನುಪಾತದಲ್ಲಿರುತ್ತದೆ.,ಅಲೆಯ wavelength ಅದರ frequency ಕ್ಕೆ ವಿಲೋಮ ಅನುಪಾತದಲ್ಲಿದೆ.,ಅಲೆಯ wavelength ಅದರ frequencyಕ್ಕೆ ವಿಲೋಮ ಅನುಪಾತದಲ್ಲಿದೆ.,,,,
PHY_025,Physics,An object in free fall experiences an acceleration of 9.8 m/s².,मुक्त पतन में एक वस्तु 9.8 मीटर/सेकंड 2 के त्वरण का अनुभव करती है।,मुक्त पतन में एक वस्तु 9.8 m/s² के त्वरण का अनुभव करती है।,ಮುಕ್ತ ಪತನದಲ್ಲಿರುವ ವಸ್ತುವು 9.8 ಮೀ/ಸೆ 2 ವೇಗವರ್ಧನೆಯನ್ನು ಅನುಭವಿಸುತ್ತದೆ.,ಮುಕ್ತ ಪತನದಲ್ಲಿರುವ ವಸ್ತುವು 9.8 m/s² ರ ವೇಗವರ್ಧನೆಯನ್ನು ಅನುಭವಿಸುತ್ತದೆ.,ಮುಕ್ತ ಪತನದಲ್ಲಿರುವ ವಸ್ತುವು 9.8 m/s²ದ ವೇಗವರ್ಧನೆಯನ್ನು ಅನುಭವಿಸುತ್ತದೆ.,,,,
MAT_001,Mathematics,The quadratic equation can be solved using the quadratic formula.,द्विघात समीकरण को द्विघात सूत्र का उपयोग करके हल किया जा सकता है।,द्विघात समीकरण को द्विघात सूत्र का उपयोग करके हल किया जा सकता है।,ಚತುರ್ಭುಜ ಸೂತ್ರವನ್ನು ಬಳಸಿಕೊಂಡು ಚತುರ್ಭುಜ ಸಮೀಕರಣವನ್ನು ಪರಿಹರಿಸಬಹುದು.,ವರ್ಗ ಸಮೀಕರಣ ಅನ್ನು ವರ್ಗ ಸೂತ್ರ ಅನ್ನು ಬಳಸಿಕೊಂಡು ಪರಿಹರಿಸಬಹುದು.,ವರ್ಗ ಸಮೀಕರಣವನ್ನು ವರ್ಗ ಸೂತ್ರವನ್ನು ಬಳಸಿಕೊಂಡು ಪರಿಹರಿಸಬಹುದು.,,,,
MAT_002,Mathematics,A polynomial is an algebraic expression consisting of variables and coefficients.,बहुपद एक बीजगणितीय अभिव्यक्ति है जिसमें चर और गुणांक होते हैं।,ए बहुपद एक बीजगणितीय व्यंजक है जिसमें चर और गुणांक होते हैं।,ಬಹುಪದವು ಅಸ್ಥಿರಗಳು ಮತ್ತು ಗುಣಾಂಕಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಬೀಜಗಣಿತದ ಅಭಿವ್ಯಕ್ತಿಯಾಗಿದೆ.,ಬಹುಪದ ಎಂಬುದು ಅಸ್ಥಿರಗಳು ಮತ್ತು ಗುಣಾಂಕಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಬೀಜಗಣಿತದ ಅಭಿವ್ಯಕ್ತಿ ಆಗಿದೆ.,ಬಹುಪದ ಎಂಬುದು ಅಸ್ಥಿರಗಳು ಮತ್ತು ಗುಣಾಂಕಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಬೀಜಗಣಿತದ ಅಭಿವ್ಯಕ್ತಿ ಆಗಿದೆ.,,,,
MAT_003,Mathematics,The derivative of a function represents its rate of change.,किसी फलन का व्युत्पन्न उसके परिवर्तन की दर को दर्शाता है।,फलन का अवकलज इसकी परिवर्तन दर का प्रतिनिधित्व करता है।,ಒಂದು ಕಾರ್ಯದ ವ್ಯುತ್ಪನ್ನವು ಅದರ ಬದಲಾವಣೆಯ ದರವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,ಕಾರ್ಯ ರ ವ್ಯುತ್ಪನ್ನ ಅದರ ಬದಲಾವಣೆಯ ದರವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,ಕಾರ್ಯದ ವ್ಯುತ್ಪನ್ನ ಅದರ ಬದಲಾವಣೆಯ ದರವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,,,,
MAT_004,Mathematics,Integration is used to calculate area under a curve.,एकीकरण का उपयोग वक्र के नीचे क्षेत्र की गणना करने के लिए किया जाता है।,समाकलन का उपयोग वक्र के नीचे क्षेत्र की गणना करने के लिए किया जाता है।,ಒಂದು ವಕ್ರರೇಖೆಯ ಕೆಳಗಿರುವ ಪ್ರದೇಶವನ್ನು ಲೆಕ್ಕ ಹಾಕಲು ಏಕೀಕರಣವನ್ನು ಬಳಸಲಾಗುತ್ತದೆ.,ಅನುಕಲನ ಅನ್ನು ವಕ್ರರೇಖೆಯ ಕೆಳಗಿರುವ ಪ್ರದೇಶವನ್ನು ಲೆಕ್ಕ ಹಾಕಲು ಬಳಸಲಾಗುತ್ತದೆ.,ಅನುಕಲನವನ್ನು ವಕ್ರರೇಖೆಯ ಕೆಳಗಿರುವ ಪ್ರದೇಶವನ್ನು ಲೆಕ್ಕ ಹಾಕಲು ಬಳಸಲಾಗುತ್ತದೆ.,,,,
MAT_005,Mathematics,A matrix is a rectangular arrangement of numbers.,एक मैट्रिक्स संख्याओं की एक आयताकार व्यवस्था है।,आव्यूह संख्याओं की एक आयताकार व्यवस्था है।,ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಎಂಬುದು ಸಂಖ್ಯೆಗಳ ಆಯತಾಕಾರದ ಜೋಡಣೆಯಾಗಿದೆ.,ಮಾತೃಕೆ ಎಂಬುದು ಸಂಖ್ಯೆಗಳ ಆಯತಾಕಾರದ ಜೋಡಣೆಯಾಗಿದೆ.,ಮಾತೃಕೆ ಎಂಬುದು ಸಂಖ್ಯೆಗಳ ಆಯತಾಕಾರದ ಜೋಡಣೆಯಾಗಿದೆ.,,,,
